Fecha;Provincia;test_rapidos_total;test_rapidos_positivos;test_antigenos_total;test_antigenos_positivos;pcr_total;pcr_positivos;codigo_ine;total_pruebas;total_pruebas_positivas;test_porcentaje;pcr_porcentaje;porcentaje_total;sigla;antigenos_porcentaje
2020-05-26;Palencia;18653;585;;;7846;852;34120;;;3.136224735967405;10.85903645169513;;PA;
2020-05-26;Zamora;26037;1390;;;6805;613;49275;;;5.338556669355148;9.008082292432034;;ZA;
2020-05-25;León;31695;1966;;;23720;2574;24089;;;6.2028711153178735;10.85160202360877;;LE;
2020-05-25;Palencia;18069;557;;;7646;844;34120;;;3.08262770490896;11.03845147789694;;PA;
2020-05-25;Castilla y León;236431;14374;;;141465;18652;99999;;;6.079575013428865;13.184886721097092;;CyL;
2020-05-25;Ávila;22078;1264;;;8302;1633;5019;;;5.725156264154362;19.66995904601301;;AV;
2020-05-25;Burgos;33641;1765;;;15305;1911;9059;;;5.246574120864421;12.486115648480888;;BU;
2020-05-25;Salamanca;28894;2057;;;18042;2861;37274;;;7.119125077870839;15.857443742378893;;SA;
2020-05-25;Segovia;18433;2128;;;13916;2346;40004;;;11.54451255899745;16.858292612819774;;SE;
2020-05-25;Soria;17241;1560;;;5098;1034;42173;;;9.048199060379329;20.282463711259318;;SO;
2020-05-25;Valladolid;40973;1712;;;42773;4837;47186;;;4.178361359919947;11.308535758539264;;VA;
2020-05-25;Zamora;25407;1365;;;6663;612;49275;;;5.3725351281143;9.185051778478163;;ZA;
2020-05-24;Ávila;21527;1233;;;8190;1632;5019;;;5.727690806893668;19.926739926739927;;AV;
2020-05-24;León;31051;1938;;;23464;2574;24089;;;6.24134488422273;10.96999659052165;;LE;
2020-05-24;Segovia;17433;2032;;;13720;2346;40004;;;11.656054609074744;17.099125364431487;;SE;
2020-05-24;Soria;16911;1545;;;5057;1033;42173;;;9.136065282951925;20.42713070990706;;SO;
2020-05-24;Zamora;25112;1347;;;6599;612;49275;;;5.363969417011787;9.274132444309743;;ZA;
2020-05-24;Salamanca;28246;2009;;;17895;2861;37274;;;7.112511506053955;15.987706063146131;;SA;
2020-05-24;Burgos;32475;1694;;;15081;1903;9059;;;5.216320246343341;12.618526622902989;;BU;
2020-05-24;Palencia;17122;544;;;7597;844;34120;;;3.1771989253591872;11.109648545478478;;PA;
2020-05-24;Valladolid;38884;1613;;;42148;4830;47186;;;4.1482357782121175;11.459618487235455;;VA;
2020-05-24;Castilla y León;228761;13955;;;139751;18635;99999;;;6.1002531025830455;13.334430522858511;;CyL;
2020-05-23;Palencia;17114;542;;;7556;844;34120;;;3.1669977795956523;11.169931180518793;;PA;
2020-05-23;Salamanca;28057;2008;;;17746;2861;37274;;;7.15685925081085;16.12194297306435;;SA;
2020-05-23;Zamora;25107;1346;;;6533;612;49275;;;5.361054685944159;9.36782488902495;;ZA;
2020-05-23;Burgos;32469;1694;;;14861;1902;9059;;;5.21728417875512;12.798600363367202;;BU;
2020-05-23;Soria;16799;1533;;;5019;1033;42173;;;9.12554318709447;20.581789201036063;;SO;
2020-05-23;Ávila;21405;1226;;;8082;1631;5019;;;5.727633730436814;20.18064835436773;;AV;
2020-05-23;León;30994;1934;;;23325;2574;24089;;;6.239917403368394;11.035369774919614;;LE;
2020-05-23;Segovia;17261;2005;;;13666;2345;40004;;;11.615781240947802;17.159373627981854;;SE;
2020-05-23;Valladolid;38878;1612;;;42024;4829;47186;;;4.146303822213077;11.49105273177232;;VA;
2020-05-23;Castilla y León;228084;13900;;;138812;18631;99999;;;6.094245979551394;13.42175028095554;;CyL;
2020-05-22;León;30727;1927;;;22967;2572;24089;;;6.27135743808377;11.198676361736403;;LE;
2020-05-22;Palencia;17110;542;;;7345;843;34120;;;3.167738164815897;11.47719537100068;;PA;
2020-05-22;Salamanca;28010;2004;;;17324;2847;37274;;;7.154587647268833;16.433848995613022;;SA;
2020-05-22;Segovia;16961;1949;;;13508;2343;40004;;;11.491067743647191;17.34527687296417;;SE;
2020-05-22;Soria;16604;1517;;;4875;1029;42173;;;9.136352686099734;21.107692307692307;;SO;
2020-05-22;Valladolid;38727;1607;;;41670;4821;47186;;;4.149559738683606;11.569474442044637;;VA;
2020-05-22;Castilla y León;226948;13802;;;136524;18596;99999;;;6.0815693462819675;13.62104831384958;;CyL;
2020-05-22;Burgos;32447;1694;;;14477;1898;9059;;;5.220821647609949;13.11045106030255;;BU;
2020-05-22;Zamora;25093;1340;;;6406;612;49275;;;5.340134698920018;9.55354355291914;;ZA;
2020-05-22;Ávila;21269;1222;;;7952;1631;5019;;;5.745451126052001;20.510563380281692;;AV;
2020-05-21;Palencia;16524;529;;;7159;838;34120;;;3.2014040183974823;11.70554546724403;;PA;
2020-05-21;Salamanca;26671;1956;;;16943;2838;37274;;;7.333808256158374;16.750280351767692;;SA;
2020-05-21;Soria;16269;1506;;;4785;1026;42173;;;9.25686889175733;21.442006269592476;;SO;
2020-05-21;Castilla y León;217851;13390;;;133734;18550;99999;;;6.146402816604009;13.870818191335038;;CyL;
2020-05-21;Ávila;20212;1184;;;7827;1629;5019;;;5.8579061943399955;20.812571866615563;;AV;
2020-05-21;Burgos;30931;1620;;;14068;1891;9059;;;5.237464032847305;13.441853852715383;;BU;
2020-05-21;León;30357;1885;;;22360;2566;24089;;;6.209440985604639;11.475849731663686;;LE;
2020-05-21;Segovia;16329;1860;;;13183;2340;40004;;;11.390777144956825;17.75013274671926;;SE;
2020-05-21;Valladolid;37310;1551;;;41160;4810;47186;;;4.157062449745377;11.686103012633625;;VA;
2020-05-21;Zamora;23248;1299;;;6249;612;49275;;;5.587577426015141;9.793566970715315;;ZA;
2020-05-20;Burgos;30005;1572;;;13673;1884;9059;;;5.239126812197966;13.778980472463981;;BU;
2020-05-20;Salamanca;24973;1875;;;16063;2824;37274;;;7.508108757458054;17.58077569569819;;SA;
2020-05-20;Valladolid;35812;1491;;;40601;4805;47186;;;4.163408913213448;11.83468387478141;;VA;
2020-05-20;Ávila;19545;1149;;;7717;1629;5019;;;5.87874136607828;21.109239341713103;;AV;
2020-05-20;León;28877;1786;;;21704;2561;24089;;;6.184852997194999;11.799668263914485;;LE;
2020-05-20;Palencia;15794;493;;;6993;836;34120;;;3.1214385209573257;11.954811954811955;;PA;
2020-05-20;Soria;16072;1501;;;4620;1018;42173;;;9.339223494275759;22.034632034632036;;SO;
2020-05-20;Zamora;21174;1255;;;6084;612;49275;;;5.927080381600076;10.059171597633137;;ZA;
2020-05-20;Segovia;15632;1777;;;12908;2337;40004;;;11.36770726714432;18.105051131081503;;SE;
2020-05-20;Castilla y León;207884;12899;;;130363;18506;99999;;;6.20490273421716;14.195745725397543;;CyL;
2020-05-19;Burgos;29119;1502;;;13198;1884;9059;;;5.158144167038703;14.27489013486892;;BU;
2020-05-19;León;27805;1740;;;21149;2557;24089;;;6.257867290055745;12.09040616577616;;LE;
2020-05-19;Salamanca;23779;1826;;;15982;2823;37274;;;7.67904453509399;17.663621574271055;;SA;
2020-05-19;Soria;15463;1479;;;4554;1016;42173;;;9.5647675095389;22.31005709266579;;SO;
2020-05-19;Castilla y León;197923;12332;;;127726;18477;99999;;;6.230705880569717;14.466122794106134;;CyL;
2020-05-19;Ávila;18769;1129;;;7563;1624;5019;;;6.015237892269167;21.472960465423775;;AV;
2020-05-19;Segovia;14554;1648;;;12703;2336;40004;;;11.323347533324172;18.389356844839803;;SE;
2020-05-19;Palencia;14811;460;;;6811;832;34120;;;3.105799743433934;12.215533695492585;;PA;
2020-05-19;Valladolid;33734;1325;;;39833;4793;47186;;;3.927787988379676;12.032736675620717;;VA;
2020-05-19;Zamora;19889;1223;;;5933;612;49275;;;6.1491276585047006;10.315186246418339;;ZA;
2020-05-18;León;26483;1656;;;20580;2553;24089;;;6.253068005890572;12.405247813411078;;LE;
2020-05-18;Zamora;18112;1169;;;5760;609;49275;;;6.45428445229682;10.572916666666666;;ZA;
2020-05-18;Castilla y León;184630;11596;;;125048;18447;99999;;;6.280669447002113;14.751935256861366;;CyL;
2020-05-18;Ávila;15126;936;;;7351;1624;5019;;;6.1880206267354225;22.092232349340225;;AV;
2020-05-18;Burgos;27810;1435;;;12884;1879;9059;;;5.160014383315354;14.583980130394286;;BU;
2020-05-18;Segovia;13780;1558;;;12398;2333;40004;;;11.306240928882438;18.817551217938377;;SE;
2020-05-18;Soria;15046;1444;;;4447;1015;42173;;;9.597235145553636;22.824375983809308;;SO;
2020-05-18;Palencia;13830;432;;;6628;826;34120;;;3.123644251626898;12.462281231140615;;PA;
2020-05-18;Salamanca;22427;1748;;;15824;2821;37274;;;7.794176662059125;17.827350859453993;;SA;
2020-05-18;Valladolid;32016;1218;;;39176;4787;47186;;;3.804347826086957;12.219215846436594;;VA;
2020-05-17;Palencia;13070;411;;;6581;824;34120;;;3.14460596786534;12.520893481233855;;PA;
2020-05-17;Soria;14757;1426;;;4426;1015;42173;;;9.66321067967744;22.932670582919116;;SO;
2020-05-17;Valladolid;30700;1158;;;38626;4777;47186;;;3.771986970684039;12.367317351007094;;VA;
2020-05-17;Zamora;16642;1140;;;5695;609;49275;;;6.8501382045427235;10.693590869183495;;ZA;
2020-05-17;Castilla y León;176468;11187;;;123534;18431;99999;;;6.339392977763674;14.919779170107015;;CyL;
2020-05-17;Ávila;14373;907;;;7256;1623;5019;;;6.310443192096292;22.367695700110254;;AV;
2020-05-17;Burgos;26393;1339;;;12720;1878;9059;;;5.073314894100708;14.764150943396226;;BU;
2020-05-17;Segovia;13057;1499;;;12270;2333;40004;;;11.480431952209543;19.013854930725348;;SE;
2020-05-17;León;25771;1618;;;20278;2551;24089;;;6.278374917542974;12.580136108097445;;LE;
2020-05-17;Salamanca;21705;1689;;;15682;2821;37274;;;7.781617138908086;17.988776941716615;;SA;
2020-05-16;León;25326;1612;;;20195;2550;24089;;;6.36500039485114;12.626887843525624;;LE;
2020-05-16;Salamanca;21686;1685;;;15593;2816;37274;;;7.7699898552061235;18.05938562175335;;SA;
2020-05-16;Soria;14737;1426;;;4349;1014;42173;;;9.676324896518967;23.31570475971488;;SO;
2020-05-16;Castilla y León;175228;11133;;;122676;18405;99999;;;6.353436665373113;15.002934559327008;;CyL;
2020-05-16;Segovia;12730;1467;;;12169;2329;40004;;;11.523959151610368;19.138795299531598;;SE;
2020-05-16;Zamora;16572;1140;;;5652;609;49275;;;6.879073135409124;10.774946921443737;;ZA;
2020-05-16;Ávila;14213;898;;;7136;1623;5019;;;6.318159431506368;22.74383408071749;;AV;
2020-05-16;Burgos;26302;1339;;;12516;1873;9059;;;5.090867614630066;14.964844998402047;;BU;
2020-05-16;Palencia;13035;411;;;6544;823;34120;;;3.1530494821634067;12.57640586797066;;PA;
2020-05-16;Valladolid;30627;1155;;;38522;4768;47186;;;3.7711822901361547;12.377342817091531;;VA;
2020-05-15;Burgos;25671;1315;;;12096;1860;9059;;;5.122511783724826;15.376984126984128;;BU;
2020-05-15;Segovia;12477;1423;;;11912;2324;40004;;;11.4049851727178;19.509738079247818;;SE;
2020-05-15;Valladolid;30590;1152;;;38215;4760;47186;;;3.7659365805818896;12.455841946879499;;VA;
2020-05-15;Zamora;16250;1130;;;5520;606;49275;;;6.953846153846153;10.978260869565219;;ZA;
2020-05-15;Castilla y León;172898;11002;;;120257;18350;99999;;;6.363289338222536;15.258987002835594;;CyL;
2020-05-15;Salamanca;21528;1663;;;15382;2813;37274;;;7.724823485693051;18.287608893511898;;SA;
2020-05-15;Ávila;14053;890;;;6991;1622;5019;;;6.33316729523945;23.20125876126448;;AV;
2020-05-15;León;24806;1604;;;19473;2533;24089;;;6.466177537692494;13.007754326503363;;LE;
2020-05-15;Palencia;12999;410;;;6393;819;34120;;;3.154088776059697;12.810886907555139;;PA;
2020-05-15;Soria;14524;1415;;;4275;1013;42173;;;9.742495180391076;23.695906432748536;;SO;
2020-05-14;Ávila;13398;798;;;6946;1610;5019;;;5.956112852664576;23.178807947019866;;AV;
2020-05-14;Valladolid;29296;822;;;37582;4737;47186;;;2.8058438012015294;12.604438294928425;;VA;
2020-05-14;Castilla y León;163929;9980;;;117371;18276;99999;;;6.0880015128500755;15.57113767455334;;CyL;
2020-05-14;Burgos;24218;1216;;;11832;1858;9059;;;5.021058716657032;15.703177822853279;;BU;
2020-05-14;Salamanca;19526;1527;;;14926;2812;37274;;;7.820342107958619;18.83960873643307;;SA;
2020-05-14;Zamora;14907;1021;;;5283;599;49275;;;6.849131280606427;11.338254779481355;;ZA;
2020-05-14;León;23638;1472;;;18897;2524;24089;;;6.2272611896099495;13.35661745250569;;LE;
2020-05-14;Palencia;12711;395;;;6206;811;34120;;;3.1075446463692864;13.067998710924911;;PA;
2020-05-14;Segovia;11996;1348;;;11652;2321;40004;;;11.237079026342114;19.919327154136628;;SE;
2020-05-14;Soria;14239;1381;;;4047;1004;42173;;;9.698714797387458;24.808500123548306;;SO;
2020-05-13;Ávila;12606;778;;;6788;1607;5019;;;6.171664286847533;23.674130819092515;;AV;
2020-05-13;Zamora;14067;988;;;5053;593;49275;;;7.023530248098386;11.735602612309519;;ZA;
2020-05-13;Palencia;11841;376;;;6031;802;34120;;;3.175407482476142;13.297960537224341;;PA;
2020-05-13;Segovia;11170;1265;;;11442;2319;40004;;;11.324977618621308;20.2674357629785;;SE;
2020-05-13;Soria;13602;1350;;;3921;1001;42173;;;9.92501102779003;25.529201734251465;;SO;
2020-05-13;Valladolid;27857;751;;;37209;4726;47186;;;2.69591126108339;12.701228197479105;;VA;
2020-05-13;Castilla y León;153972;9449;;;114195;18211;99999;;;6.136830073000286;15.94728315600508;;CyL;
2020-05-13;Burgos;22516;1110;;;11512;1848;9059;;;4.9298276780955765;16.052814454482277;;BU;
2020-05-13;León;22549;1362;;;18087;2512;24089;;;6.040179165373187;13.888428152816939;;LE;
2020-05-13;Salamanca;17764;1469;;;14152;2803;37274;;;8.269533888763792;19.806387789711703;;SA;
2020-05-12;Palencia;11102;360;;;5821;797;34120;;;3.2426589803638985;13.691805531695586;;PA;
2020-05-12;Segovia;10520;1205;;;11163;2313;40004;;;11.454372623574145;20.720236495565707;;SE;
2020-05-12;Zamora;12174;894;;;4945;593;49275;;;7.343518974864466;11.991911021233568;;ZA;
2020-05-12;Castilla y León;144586;8931;;;111822;18166;99999;;;6.176946592339507;16.245461537085724;;CyL;
2020-05-12;León;20650;1279;;;17483;2504;24089;;;6.193704600484262;14.322484699422297;;LE;
2020-05-12;Salamanca;16946;1402;;;13959;2799;37274;;;8.27333884102443;20.05157962604771;;SA;
2020-05-12;Valladolid;27235;723;;;36612;4710;47186;;;2.65467229667707;12.864634546050475;;VA;
2020-05-12;Ávila;11961;766;;;6705;1606;5019;;;6.404146810467353;23.95227442207308;;AV;
2020-05-12;Burgos;20833;1006;;;11274;1843;9059;;;4.828877262036193;16.347347880078054;;BU;
2020-05-12;Soria;13165;1296;;;3860;1001;42173;;;9.84428408659324;25.932642487046632;;SO;
2020-05-11;Ávila;11230;731;;;6542;1617;5019;;;6.509349955476402;24.717211861815958;;AV;
2020-05-11;Valladolid;25411;656;;;36036;4699;47186;;;2.581559167289756;13.039738039738038;;VA;
2020-05-11;Zamora;11360;835;;;4781;592;49275;;;7.350352112676056;12.382346789374608;;ZA;
2020-05-11;Castilla y León;135062;8449;;;109273;18146;99999;;;6.255645555374569;16.60611495977963;;CyL;
2020-05-11;Burgos;19091;963;;;10878;1841;9059;;;5.044261693991933;16.924066924066924;;BU;
2020-05-11;Salamanca;15899;1292;;;13592;2794;37274;;;8.126297251399459;20.5562095350206;;SA;
2020-05-11;Soria;12232;1267;;;3763;999;42173;;;10.358077174623938;26.547967047568427;;SO;
2020-05-11;León;20038;1216;;;17137;2501;24089;;;6.0684699071763655;14.594153002275778;;LE;
2020-05-11;Palencia;10187;340;;;5632;794;34120;;;3.3375871208402867;14.098011363636365;;PA;
2020-05-11;Segovia;9614;1149;;;10912;2309;40004;;;11.951320990222591;21.160190615835777;;SE;
2020-05-10;Soria;11702;1221;;;3727;999;42173;;;10.434113826696292;26.804400321974782;;SO;
2020-05-10;Valladolid;22282;582;;;35238;4683;47186;;;2.611973790503545;13.289630512514899;;VA;
2020-05-10;Burgos;17812;892;;;10742;1840;9059;;;5.00785986975073;17.129026252094583;;BU;
2020-05-10;Segovia;8476;1082;;;10682;2306;40004;;;12.765455403492213;21.58771765586969;;SE;
2020-05-10;Zamora;10797;805;;;4722;591;49275;;;7.455774752245994;12.515883100381195;;ZA;
2020-05-10;Castilla y León;124191;7978;;;107583;18122;99999;;;6.423975972493981;16.84466876737031;;CyL;
2020-05-10;Ávila;10296;680;;;6476;1617;5019;;;6.6045066045066045;24.96911673872761;;AV;
2020-05-10;León;19450;1166;;;17051;2499;24089;;;5.994858611825193;14.65603190428714;;LE;
2020-05-10;Palencia;8491;321;;;5528;793;34120;;;3.7804734424684963;14.345151953690305;;PA;
2020-05-10;Salamanca;14885;1229;;;13417;2794;37274;;;8.256634195498824;20.82432734590445;;SA;
2020-05-09;Burgos;17787;890;;;10568;1837;9059;;;5.003654354303705;17.382664647993945;;BU;
2020-05-09;Segovia;8311;1042;;;10552;2304;40004;;;12.53760077006377;21.834723275208493;;SE;
2020-05-09;Valladolid;22245;581;;;35315;4707;47186;;;2.6118228815464146;13.328613903440464;;VA;
2020-05-09;Palencia;8344;319;;;5436;788;34120;;;3.8231064237775647;14.495952906548935;;PA;
2020-05-09;Salamanca;14778;1224;;;13150;2793;37274;;;8.28258221680877;21.23954372623574;;SA;
2020-05-09;Soria;11600;1208;;;3649;998;42173;;;10.413793103448276;27.349958892847354;;SO;
2020-05-09;Zamora;10688;802;;;4533;565;49275;;;7.50374251497006;12.464151775865872;;ZA;
2020-05-09;Ávila;10127;666;;;6386;1617;5019;;;6.576478720252791;25.321014719699342;;AV;
2020-05-09;León;19429;1166;;;16950;2496;24089;;;6.001338205774872;14.725663716814157;;LE;
2020-05-09;Castilla y León;123309;7898;;;106539;18105;99999;;;6.40504748234111;16.993776926759217;;CyL;
2020-05-08;Ávila;9726;653;;;6213;1608;5019;;;6.713962574542463;25.88121680347658;;AV;
2020-05-08;Palencia;8241;316;;;5229;784;34120;;;3.8344861060550905;14.99330655957162;;PA;
2020-05-08;Soria;11004;1185;;;3484;991;42173;;;10.768811341330425;28.444316877152698;;SO;
2020-05-08;Castilla y León;120655;7789;;;104116;18009;99999;;;6.455596535576643;17.29705328671866;;CyL;
2020-05-08;Salamanca;14108;1201;;;12970;2789;37274;;;8.51290048199603;21.503469545104085;;SA;
2020-05-08;Zamora;10366;789;;;4419;563;49275;;;7.61142195639591;12.740439013351438;;ZA;
2020-05-08;Burgos;17572;886;;;10378;1835;9059;;;5.04211245162759;17.681634226247834;;BU;
2020-05-08;León;19281;1158;;;16267;2467;24089;;;6.005912556402676;15.165672834573062;;LE;
2020-05-08;Segovia;8145;1021;;;10394;2301;40004;;;12.535297728667894;22.137771791418125;;SE;
2020-05-08;Valladolid;22212;580;;;34762;4671;47186;;;2.611201152530164;13.437086473735688;;VA;
2020-05-07;Zamora;9390;737;;;4352;563;49275;;;7.84877529286475;12.93658088235294;;ZA;
2020-05-07;Castilla y León;110060;7295;;;101679;17942;99999;;;6.628202798473559;17.645728223133585;;CyL;
2020-05-07;Ávila;8866;598;;;6064;1602;5019;;;6.744868035190615;26.41820580474934;;AV;
2020-05-07;Burgos;16480;844;;;10108;1824;9059;;;5.1213592233009715;18.045112781954884;;BU;
2020-05-07;León;18573;1111;;;15891;2459;24089;;;5.9818015398697035;15.474167767918948;;LE;
2020-05-07;Palencia;7575;285;;;5039;777;34120;;;3.762376237623762;15.419726136138124;;PA;
2020-05-07;Salamanca;11743;1088;;;12777;2786;37274;;;9.26509409861194;21.8048055099006;;SA;
2020-05-07;Segovia;7550;971;;;10179;2299;40004;;;12.860927152317881;22.585715689163965;;SE;
2020-05-07;Soria;10664;1153;;;3346;987;42173;;;10.812078019504877;29.497907949790797;;SO;
2020-05-07;Valladolid;19219;508;;;33923;4645;47186;;;2.6432176492013113;13.692774813548331;;VA;
2020-05-06;Castilla y León;99577;6770;;;98747;17865;99999;;;6.798758749510429;18.091688861433767;;CyL;
2020-05-06;Ávila;8265;561;;;5977;1598;5019;;;6.787658802177858;26.735820645808932;;AV;
2020-05-06;Burgos;15242;792;;;9849;1815;9059;;;5.196168481826532;18.428266829119707;;BU;
2020-05-06;León;17617;1054;;;15464;2454;24089;;;5.982857467219163;15.869115364718056;;LE;
2020-05-06;Palencia;6917;269;;;4871;776;34120;;;3.8889692063033108;15.931020324368713;;PA;
2020-05-06;Segovia;6670;899;;;9901;2298;40004;;;13.478260869565217;23.20977679022321;;SE;
2020-05-06;Salamanca;9708;1009;;;12355;2781;37274;;;10.393489905232798;22.509105625252936;;SA;
2020-05-06;Soria;10213;1114;;;3320;985;42173;;;10.907666699304809;29.668674698795183;;SO;
2020-05-06;Valladolid;17045;423;;;32792;4595;47186;;;2.4816661777647404;14.012564040009758;;VA;
2020-05-06;Zamora;7900;649;;;4218;563;49275;;;8.215189873417723;13.347558084400191;;ZA;
2020-05-05;Palencia;6624;257;;;4678;771;34120;;;3.879830917874396;16.481402308678923;;PA;
2020-05-05;Segovia;6066;866;;;9730;2296;40004;;;14.276294098252556;23.597122302158276;;SE;
2020-05-05;Valladolid;13508;324;;;32092;4572;47186;;;2.398578620076991;14.246541194067058;;VA;
2020-05-05;Zamora;6427;452;;;4120;555;49275;;;7.032830247393808;13.470873786407767;;ZA;
2020-05-05;Burgos;14145;765;;;9595;1803;9059;;;5.408271474019088;18.791036998436685;;BU;
2020-05-05;Castilla y León;88739;6115;;;96301;17794;99999;;;6.890994940217943;18.477482061453152;;CyL;
2020-05-05;Ávila;7607;523;;;5829;1594;5019;;;6.875246483502037;27.346028478298162;;AV;
2020-05-05;León;16904;1017;;;15099;2450;24089;;;6.016327496450544;16.226240148354197;;LE;
2020-05-05;Salamanca;8037;850;;;11973;2772;37274;;;10.576085604081124;23.1520922074668;;SA;
2020-05-05;Soria;9421;1061;;;3185;981;42173;;;11.262074089799384;30.800627943485086;;SO;
2020-05-04;Segovia;5296;802;;;9504;2294;40004;;;15.143504531722055;24.137205387205388;;SE;
2020-05-04;Soria;8418;975;;;3134;981;42173;;;11.58232359230221;31.3018506700702;;SO;
2020-05-04;Valladolid;11770;273;;;31139;4546;47186;;;2.3194562446898894;14.599055846366294;;VA;
2020-05-04;Zamora;5596;408;;;3958;550;49275;;;7.290922087205147;13.895907023749368;;ZA;
2020-05-04;Burgos;13430;741;;;9367;1795;9059;;;5.517498138495905;19.163019109640224;;BU;
2020-05-04;León;16432;986;;;14836;2447;24089;;;6.000486854917235;16.493664060393638;;LE;
2020-05-04;Ávila;7190;498;;;5695;1593;5019;;;6.9262865090403345;27.971905179982443;;AV;
